Grade,Math,English,Korean
2,67.61333153273,70.06810138011124,70.74211784361908
3,69.43146547771919,75.93462030462024,70.44096941378024
1,63.963756039258655,80.6388089079815,69.74029869737406
2,72.70527226018656,71.42672203952063,71.03801867940228
3,70.39080196455114,60.29111480674476,70.38581677703226
1,67.11999161687777,68.14483095106011,71.08964643065988
2,63.179987578300725,72.66502551506021,70.39002470282901
3,62.26576806391254,68.82443267339896,66.74501932888973
1,82.20777659577713,79.94218367606192,77.8986307236642
2,67.84662949366741,63.73237835246883,72.13018195016511
3,62.29862492443096,69.08546173554878,68.52382176077734
1,65.89108973578449,63.53612338427182,70.47023194044863
2,72.79413635085258,77.95042915439302,69.24147110401235
3,66.46517929318588,61.45665967750196,67.04741450670879
1,69.54599217158831,65.79611099855416,75.03988313917726
2,70.24189903272847,58.98496372868301,68.88175581995881
3,76.0535797894347,66.45229972033555,77.72719588626386
1,65.8240586226251,71.61556400696433,77.13652948640078
2,73.78351201262737,72.07570797268093,69.82759870114235
3,68.3802353136793,69.2625410952736,67.34437875941398
1,59.635549462831754,75.39802833003154,73.20352310626947
2,70.33229685435371,66.94570780217286,69.88636174706352
3,66.74246760797968,66.44902133830799,70.32742333566492
1,71.03059668221091,75.8662574323694,67.29266261085726
2,64.49477466316961,61.86032439239525,61.47545373180557
3,69.93257133122707,67.65940059206721,70.45385126621862
1,66.77391289442441,78.27939391738221,71.03253464659554
2,71.97584426526163,64.02610521964336,73.3404800659849
3,56.53457824105035,66.72948330023465,69.31680709341184
1,72.56183870438846,70.90518986946216,65.56576429490386
2,77.28400091023046,60.44557362032494,73.71324312080355
3,73.62565520386897,72.50698884480231,69.00346650220327
1,66.98980264005854,74.91847844900047,68.41181600489023
2,69.95234729078938,75.97889262119608,73.3621250546238
3,75.40155052250932,71.1620769454584,71.2971792589135
1,79.12905511564277,68.35730913433032,64.81208779782266
2,66.73471814570308,68.8930400447157,73.85108032727105
3,78.59807950340216,70.30395469291096,74.49160516381019
1,65.71916900588747,77.39446265698868,76.2989655316732
2,66.16603072270493,61.22269625000626,73.87549630321294
3,67.37516669207258,67.14421955928526,69.24120380829622
1,71.27583038865791,70.79270861574993,72.0946858187344
2,67.71469645319982,77.16350584509456,73.27281667833454
3,74.91139061333395,73.7266086486833,67.42744134432029
1,79.41994542911249,67.85941567338914,64.91248809334242
2,64.66369680665552,72.78775006349244,70.29584536908557
3,76.12227309118106,60.942296561478805,67.22087379757006
1,63.19500716197165,76.12987923633595,67.86255458416184
2,71.71877420719846,78.65662717330746,69.13364125830591
3,71.32248110104524,73.07217293381302,72.6031729505001
1,69.60428597097278,72.28386517500263,72.88200928056197
2,64.16900456819545,68.62952785402693,69.60624307507688
3,76.4504190136701,61.9463476007723,67.02216891789595
1,63.52957456509837,62.01151378921983,72.05880812076293
2,73.23070212242911,70.78918805569452,69.74663096977025
3,77.00464399827072,65.01146675356311,73.10893488123374
1,69.45470895500759,79.67997609377946,66.8756122174672
2,64.5217852091122,69.87319837205867,76.85556195039167
3,73.44490015787281,73.35782878422302,74.34208526297084
1,66.83423402269618,60.200759357270854,62.77145964208029
2,70.21155856396052,64.91658180215222,64.22765570070521
3,68.48052699817197,62.68569419468726,66.6150227318021
1,70.35122560985675,72.7900071381225,71.01459845163231
2,69.8159198057547,66.34508440309364,70.54995206964985
3,66.65448965807869,64.21436374179913,72.30541537705597
1,64.87741717261154,65.96646823385578,72.65748019527828
2,75.47271596192051,67.62002395540453,69.05774976301886
3,64.18850921129147,72.8464924098764,70.83905430015595
1,71.41646984807815,59.59204809419296,72.1324933003544
2,67.32586152784428,71.52432582473374,70.51111523279836
3,66.23909844160093,75.96773223905666,71.83220974575771
1,75.77515051940348,63.65087828282862,69.91582985760711
2,72.39981644066152,69.68649022411778,71.57066217404194
3,76.06734005350583,65.9067521119302,71.66421460085313
1,73.02978842197494,70.48235663626367,64.84887517691718
2,73.42891423482345,73.9691542184666,70.7266497718135
3,74.88814618029798,68.71299666177661,70.75474732988253
1,72.01886373164102,71.10378983189977,69.6081112183898
2,65.24664692525249,68.64891336349575,68.74836879155787
3,73.47122662225183,64.41829730985097,75.39206321906376
1,68.36313107537734,70.67329168040412,66.25601650978433
2,66.30190355421058,75.89330333276403,65.11343712916408
3,79.13425421552236,71.92521399548275,67.98807375416763
1,57.98640107566262,66.8256802046371,72.62859139794107
2,69.90049200301151,59.48915663490259,68.59474534505078
3,73.17257804312588,70.77826246750409,70.73588784226762
1,81.02226882826685,59.29077461035742,69.47919348595234
2,66.64601185900739,67.40104010332863,63.282382742944684
3,68.6857315252128,71.46191316349402,64.57304115270514
1,71.22033016229929,62.64769562138438,73.2982333412869
2,67.78846993314006,75.17076191636247,73.2350832912342
3,71.2641268359793,72.17609014757427,72.08543851093417
1,75.98122500397724,59.8675809551089,65.65722746997781
2,72.56670494650892,79.4385906506023,71.66476239153214
3,79.90463195988515,79.69909325440901,72.5109933374266
1,67.53730840131163,67.297025867385,68.82907771218788
2,76.37879607273067,77.21642823010492,69.91531313877216
3,69.3292589199674,66.40403807221324,72.42537167513055
1,69.07689310649558,72.17878681240452,66.69566410439421
2,68.57899281108267,64.33860999050825,73.80808868396237
3,68.14654727217547,77.11746793646134,67.71268263105276
1,75.01180027806306,80.12319561487682,68.86240371458538
2,72.18791605510954,78.81799248125029,67.89404576870318
3,73.74077045604287,74.5681480266203,70.37458104769608
1,68.02318675009157,65.98189871228675,68.17301297266258
2,78.30580913596698,61.63528424839865,71.10863523540806
3,67.14022047347817,72.58687477426464,64.36491516723444
1,67.93727557714955,70.52837604845355,65.21976607748192
2,74.88605741393731,65.71387172607251,68.04715803453539
3,80.58143548405857,70.8684413165356,66.38395637614941
1,64.357463580489,70.68315118271315,68.7283850299548
2,69.80922179414814,74.12907988884774,70.97756592742613
3,68.80418304421077,59.080023732589474,67.27487522837737
1,66.01350164951164,66.01029052248501,68.25493121572777
2,70.68132326541925,74.1846124738191,71.67322924348166
3,62.77429520105678,61.82677542728317,67.52934140965516
1,74.51026469730189,63.396472176556415,74.29025062130886
2,74.73822621754313,77.61661970320047,70.76942691171114
3,75.07074659446208,62.22795046734448,66.72045256829705
1,69.29072489925063,69.75035602113796,67.03463022683607
2,76.8293079862181,68.64178057856269,70.48595384445893
3,66.667037691363,73.29885495536023,70.6813287946756
1,72.39275609894112,64.26822773439214,65.56424407733878
2,73.78398424428397,61.05311976466334,71.33951511344965
3,60.65410088033414,63.05155239810041,69.26978915930515
1,73.38888836215503,75.12788924816734,66.15910815527194
2,68.7294918807971,75.95922158694239,74.35351417039954
3,62.72189214298138,64.93080152540841,65.7179676664503
1,72.37612978659212,69.38537527347029,68.57771468431396
2,69.20465965883234,62.304643158973434,67.15003898981053
3,72.2799090303948,77.38399770350551,71.89090832454573
1,66.26059822296247,77.4868339608464,71.07495803923766
2,68.38539803148474,71.20473796009928,70.55408460486319
3,69.41817536527371,64.46003542033762,68.74776364493351
1,65.63664857122146,76.10565910157298,71.29135514945264
2,69.94224747465836,72.9773439337868,66.68877140778
3,71.31901511974868,66.76043462913759,67.44345682246022
1,61.45981792250753,68.16838983488097,64.82383897378914
2,65.49142888096277,70.27538980327817,73.21319863995564
3,75.22556758807143,74.51258204782735,68.79060327471042
1,73.34978399748515,71.44153971102035,72.24968960093098
2,71.14963094235048,74.60623281032011,67.35354435932662
3,77.08836643184277,70.74080245224266,75.42179226273652
1,65.90847042540567,70.89789407014575,70.3189071464377
2,75.89650072176862,61.178920420662095,72.78668451032779
3,70.19222036459375,64.94110550815772,72.79963493395648
1,66.38054816796115,65.34147132354121,76.8018048797577
2,72.40074068508635,63.49414364752288,65.12668996964742
3,70.1201115793132,74.9100095294767,69.22117830502849
1,61.35801242400019,63.80593712818335,73.08406661575177
2,75.68931411316956,65.87947475761992,73.48253972686668
3,72.27432933394508,70.04605805935311,68.22838352908768
1,67.12236118380179,70.47997380508703,69.03290703234507
2,64.92197129618117,75.23036279437996,69.77317104461169
3,71.07343609801627,59.49363663480297,70.47429984951314
1,61.23835314864158,59.72683593809244,67.1798612215106
2,63.41436231505814,71.70265287934639,71.67298830363522
3,77.07393430942808,73.49736506391788,70.18932328453775
1,65.93737037249309,67.26443780217409,68.9548184564618
2,64.49250930347819,65.7032803858577,66.96562066140187
3,70.47242783973351,73.88317189303835,69.94175015654432
1,73.11593542133238,77.06133032442537,73.72988788936584
2,63.1525649355097,70.35232161131343,76.21934185284182
3,64.99221480444889,67.30831639107485,67.70371258335658
1,66.57641240143296,76.70487744545946,71.89920387056495
2,71.74160175814119,77.92505286737826,69.3728781682562
3,63.57270539022853,72.79595699946618,70.66151021795808
